user_id,item_id,timestamp
12728,14101,1
12729,9910,1
12729,10379,1
12729,2639,1
12729,7900,1
12730,4025,1
12730,6307,1
12731,8465,1
12731,12952,1
12732,11718,1
12732,13886,1
12732,14044,1
12732,14716,1
12732,14806,1
12733,4787,1
12733,8278,1
12733,8785,1
12734,5079,1
12735,13837,1
12735,10404,1
12735,14927,1
12735,12485,1
12735,1704,1
12735,12464,1
12735,15195,1
12736,9834,1
12736,929,1
12736,10221,1
12736,10485,1
12736,10476,1
12736,9389,1
12736,2678,1
12736,7735,1
12736,9294,1
12736,7741,1
12736,11397,1
12737,5153,1
12738,1124,1
12739,10834,1
12740,5353,1
12740,14929,1
12741,14782,1
12742,5899,1
12742,6590,1
12743,7318,1
12743,7048,1
12743,6691,1
12743,7568,1
12744,13712,1
12745,4927,1
12746,13823,1
12746,12785,1
12747,13725,1
12747,13542,1
12748,13226,1
12749,1908,1
12749,2560,1
12749,2944,1
12750,2992,1
12750,13206,1
12750,12956,1
12750,8803,1
12751,6769,1
12751,4487,1
12752,4792,1
12752,7774,1
12752,8750,1
12753,14226,1
12753,15400,1
12753,15504,1
12754,12935,1
12754,14156,1
12754,14361,1
12754,14389,1
12754,14412,1
12754,14669,1
12754,14882,1
12754,14428,1
12755,13862,1
12755,10617,1
12756,14815,1
12756,14720,1
12757,7224,1
12758,4333,1
12758,1085,1
12759,10643,1
12759,8384,1
12760,1021,1
12761,8743,1
12761,2767,1
12761,1524,1
12762,4997,1
12763,14962,1
12763,14114,1
12764,141,1
12765,15634,1
12766,6258,1
12766,9053,1
12767,15059,1
12767,15482,1
12768,15410,1
12768,15471,1
12768,15475,1
12768,15371,1
12768,15443,1
12769,11218,1
12769,11115,1
12770,13718,1
12770,15137,1
12770,9652,1
12770,15253,1
12770,15282,1
12770,11032,1
12770,15171,1
12770,15419,1
12771,4869,1
12772,13707,1
12772,13663,1
12772,1379,1
12773,10168,1
12773,6225,1
12774,11387,1
12775,4180,1
12776,11111,1
12776,8190,1
12777,9027,1
12778,12210,1
12778,12681,1
12779,9706,1
12779,9055,1
12779,8135,1
12779,8431,1
12779,9843,1
12779,10124,1
12780,14398,1
12780,7893,1
12780,9613,1
12781,1150,1
12782,15012,1
12782,13001,1
12782,15273,1
12782,15287,1
12783,6255,1
12783,6562,1
12783,5833,1
12784,9120,1
12785,399,1
12785,6439,1
12786,13177,1
12786,13258,1
12787,4372,1
12787,2992,1
12788,7656,1
12789,12233,1
12789,12957,1
12789,10513,1
12790,12145,1
12790,2122,1
12791,9250,1
12791,11221,1
12791,11238,1
12792,14624,1
12792,13657,1
12792,14729,1
12792,10291,1
12793,8868,1
12793,7642,1
12794,10989,1
12794,13179,1
12795,12621,1
12795,12872,1
12795,4589,1
12796,1608,1
12796,9369,1
12797,15718,1
12797,9810,1
12798,7206,1
12798,8027,1
12799,12729,1
12799,10032,1
12800,14629,1
12800,13687,1
12801,2288,1
12802,12505,1
12803,4915,1
12803,11597,1
12804,12636,1
12804,15576,1
12804,15351,1
12804,15551,1
12804,14658,1
12805,13897,1
12806,11597,1
12807,1386,1
12807,9261,1
12808,11833,1
12808,10208,1
12808,12246,1
12808,5488,1
12808,7428,1
12809,11780,1
12810,13130,1
12810,15498,1
12811,14054,1
12812,13467,1
12813,14886,1
12813,12660,1
12814,11881,1
12814,34,1
12814,9407,1
12814,7439,1
12814,12010,1
12814,10648,1
12814,12418,1
12815,13462,1
12815,6100,1
12815,7151,1
12816,7834,1
12817,14949,1
12817,15344,1
12817,14995,1
12817,14996,1
12818,9865,1
12818,11125,1
12818,3835,1
12818,11473,1
12818,9309,1
12819,13712,1
12819,13109,1
12819,5421,1
12819,11721,1
12819,11900,1
12820,14669,1
12821,13445,1
12821,13965,1
12822,1973,1
12822,15137,1
12822,4364,1
12822,13534,1
12822,13712,1
12823,1581,1
12823,6100,1
12824,15687,1
12824,15600,1
12825,12294,1
12825,12355,1
12826,1185,1
12826,5517,1
12827,10762,1
12827,9853,1
12827,11339,1
12828,7330,1
12829,10404,1
12829,13788,1
12829,13910,1
12830,14016,1
12830,14527,1
12831,10735,1
12832,14715,1
12832,15093,1
12832,5534,1
12832,15026,1
12832,15110,1
12832,15195,1
12832,2227,1
12832,14857,1
12833,14768,1
12833,13329,1
12834,13818,1
12835,11892,1
12836,14272,1
12837,2631,1
12838,2126,1
12839,2205,1
12840,4049,1
12841,9093,1
12841,9242,1
12841,9479,1
12842,1542,1
12843,7739,1
12843,4956,1
12844,15625,1
12844,12624,1
12845,12505,1
12845,13312,1
12846,14359,1
12846,13144,1
12846,13559,1
12846,12782,1
12847,13370,1
12847,13438,1
12848,3522,1
12848,7946,1
12849,10315,1
12850,10493,1
12851,1235,1
12852,7423,1
12853,11493,1
12853,13195,1
12854,8534,1
12854,4017,1
12854,4147,1
12854,14710,1
12854,2585,1
12855,7733,1
12855,10427,1
12856,11847,1
12856,2259,1
12856,2700,1
12856,11749,1
12856,10560,1
12856,12405,1
12856,12454,1
12856,12151,1
12856,12347,1
12856,12486,1
12856,12286,1
12856,12494,1
12856,11907,1
12856,11703,1
12856,11839,1
12856,12646,1
12856,12766,1
12856,12745,1
12856,12853,1
12857,2889,1
12858,11136,1
12858,3970,1
12859,12008,1
12859,13710,1
12860,15715,1
12861,12044,1
12862,7830,1
12862,1026,1
12862,2921,1
12863,7337,1
12863,10037,1
12863,10481,1
12863,10354,1
12863,10742,1
12863,11066,1
12863,11513,1
12863,4189,1
12863,12188,1
12864,2394,1
12864,2638,1
12865,12210,1
12866,11271,1
12867,9703,1
12867,9720,1
12867,7565,1
12868,3443,1
12868,4942,1
12869,5790,1
12870,5313,1
12871,2737,1
12872,10847,1
12872,14506,1
12873,11908,1
12873,12518,1
12873,12575,1
12874,10538,1
12875,9960,1
12875,10829,1
12876,14735,1
12877,10140,1
12877,10799,1
12878,11828,1
12878,12148,1
12879,12448,1
12879,13109,1
12880,12302,1
12880,12306,1
12880,9178,1
12880,12307,1
12880,12554,1
12880,9580,1
12880,8519,1
12880,11405,1
12880,13501,1
12880,13502,1
12881,1115,1
12881,2808,1
12881,216,1
12882,14345,1
12882,13776,1
12883,778,1
12884,5624,1
12884,6040,1
12885,11388,1
12885,10146,1
12886,4953,1
12887,7903,1
12888,14896,1
12888,12372,1
12889,5156,1
12889,7826,1
12889,10320,1
12889,9732,1
12890,4268,1
12890,9589,1
12891,6569,1
12891,8310,1
12892,9065,1
12892,10755,1
12892,11554,1
12893,4636,1
12894,1823,1
12894,3077,1
12895,14346,1
12896,10103,1
12896,5498,1
12896,2123,1
12896,11727,1
12896,10719,1
12896,5037,1
12897,2921,1
12898,1964,1
12899,15611,1
12899,13867,1
12899,15593,1
12900,11583,1
12900,12362,1
12900,13613,1
12900,14623,1
12901,7671,1
12902,6808,1
12902,12254,1
12903,788,1
12903,2335,1
12904,7433,1
12904,7953,1
12905,11331,1
12905,12343,1
12906,7485,1
12906,10261,1
12906,6926,1
12907,13195,1
12907,14842,1
12908,14854,1
12908,14449,1
12909,8631,1
12909,9174,1
12910,885,1
12910,10880,1
12910,11406,1
12910,10698,1
12911,15215,1
12912,13442,1
12912,6939,1
12913,10230,1
12914,14211,1
12914,8154,1
12914,14428,1
12915,7280,1
12915,11904,1
12915,13493,1
12915,5181,1
12916,12912,1
12917,12028,1
12918,11337,1
12919,14202,1
12919,14854,1
12919,14449,1
12920,5637,1
12921,5776,1
12922,1708,1
12922,2539,1
12922,2295,1
12923,6629,1
12924,8963,1
12924,5485,1
12925,13326,1
12925,13549,1
12926,13640,1
12926,14177,1
12926,13390,1
12927,6850,1
12927,7133,1
12927,7170,1
12928,9884,1
12929,6600,1
12929,9889,1
12930,10742,1
12930,8553,1
12930,10473,1
12931,11599,1
12931,13274,1
12932,755,1
12932,9154,1
12933,12555,1
12934,11899,1
12934,14181,1
12934,9278,1
12934,11470,1
12934,8310,1
12935,10705,1
12935,15799,1
12936,12132,1
12936,12646,1
12936,13402,1
12936,18,1
12936,13441,1
12936,14108,1
12937,1461,1
12937,11535,1
12937,11532,1
12938,10261,1
12939,4589,1
12940,12856,1
12941,14376,1
12942,10761,1
12942,1135,1
12942,4884,1
12942,7178,1
12943,2995,1
12943,4152,1
12944,8979,1
12945,10710,1
12945,12292,1
12946,7772,1
12946,2681,1
12947,9491,1
12948,11167,1
12949,3350,1
12949,10637,1
12949,12816,1
12949,10382,1
12949,11452,1
12949,13057,1
12949,5629,1
12949,9581,1
12950,1772,1
12951,15671,1
12951,12983,1
12952,13022,1
12952,13028,1
12953,3312,1
12954,1127,1
12954,1254,1
12955,8056,1
12955,1521,1
12956,12983,1
12957,3779,1
12957,2417,1
12957,3053,1
12958,11533,1
12958,14020,1
12958,15090,1
12959,4029,1
12960,8369,1
12960,14423,1
12961,3124,1
12961,12899,1
12962,12339,1
12962,12069,1
12963,9381,1
12964,3905,1
12965,5567,1
12965,11376,1
12966,14776,1
12966,15100,1
12967,15025,1
12967,7641,1
12967,7873,1
12968,5286,1
12968,6300,1
12969,15764,1
12970,14302,1
12970,14375,1
12970,14411,1
12970,10185,1
12970,13689,1
12970,13513,1
12970,14084,1
12970,13023,1
12970,13837,1
12970,14502,1
12970,14202,1
12970,14464,1
12970,14061,1
12970,14601,1
12970,14641,1
12970,11664,1
12970,14176,1
12970,14728,1
12970,14785,1
12970,6003,1
12970,13191,1
12970,14761,1
12970,14882,1
12970,14451,1
12971,13650,1
12971,13764,1
12972,3585,1
12972,6246,1
12972,6249,1
12973,1691,1
12973,3079,1
12973,4109,1
12974,11731,1
12974,12108,1
12975,5253,1
12976,7227,1
12976,1448,1
12977,10740,1
12978,10006,1
12978,11920,1
12978,11675,1
12978,10041,1
12978,7324,1
12978,9294,1
12978,12135,1
12978,12497,1
12978,11119,1
12978,13225,1
12978,8025,1
12979,13863,1
12979,4863,1
12979,7262,1
12980,9771,1
12980,9955,1
12981,11557,1
12981,13765,1
12982,11307,1
12982,2002,1
12982,13378,1
12982,11901,1
12982,11239,1
12983,8702,1
12983,9225,1
12984,12360,1
12984,10916,1
12985,2469,1
12986,6446,1
12986,12682,1
12987,11027,1
12988,11662,1
12989,1675,1
12989,4252,1
12990,6695,1
12991,10942,1
12991,11571,1
12992,6027,1
12992,8113,1
12992,10075,1
12992,11898,1
12992,13127,1
12992,12954,1
12992,11472,1
12992,6995,1
12992,13259,1
12992,13462,1
12992,13738,1
12992,13736,1
12992,10513,1
12993,10679,1
12993,11818,1
12993,12652,1
12994,8604,1
12994,61,1
12995,3545,1
12995,15414,1
12996,5788,1
12997,4952,1
12998,5211,1
12998,15284,1
12998,12153,1
12998,7537,1
12998,9540,1
12998,11320,1
12999,13043,1
13000,8419,1
13000,1912,1
13000,4997,1
13001,9955,1
13001,12283,1
13001,1137,1
13001,13319,1
13002,8583,1
13002,2080,1
13003,14086,1
13003,14207,1
13003,12933,1
13003,14539,1
13003,13830,1
13003,14852,1
13004,5508,1
13004,2795,1
13005,6726,1
13005,9327,1
13005,352,1
13006,6633,1
13006,4427,1
13007,14916,1
13007,14451,1
13008,1026,1
13008,8929,1
13009,3380,1
13010,11160,1
13010,11642,1
13010,11653,1
13010,12064,1
13011,5483,1
13012,10510,1
13012,14662,1
13012,14429,1
13013,8252,1
13014,6993,1
13014,8041,1
13014,7105,1
13015,11335,1
13016,6101,1
13017,5983,1
13017,6834,1
13018,3121,1
13019,13549,1
13019,13599,1
13019,13625,1
13019,13730,1
13019,13741,1
13020,2640,1
13020,2483,1
13021,8454,1
13021,11826,1
13022,5938,1
13022,6026,1
13023,12844,1
13023,14624,1
13024,8897,1
13025,5358,1
13025,6126,1
13026,14823,1
13027,12898,1
13028,9552,1
13028,9645,1
13029,14155,1
13029,11895,1
13030,8170,1
13031,1856,1
13032,1669,1
13032,12202,1
13033,4311,1
13033,7150,1
13034,7117,1
13034,7652,1
13035,9855,1
13036,10041,1
13037,10834,1
13037,10441,1
13038,6815,1
13038,4517,1
13039,15544,1
13040,14002,1
13041,7704,1
13041,7795,1
13041,7887,1
13041,8095,1
13041,8928,1
13041,11133,1
13042,4576,1
13042,1324,1
13043,9933,1
13044,8067,1
13045,8570,1
13045,8698,1
13045,8878,1
13046,5930,1
13046,5951,1
13047,9378,1
13047,10111,1
13048,6308,1
13048,8720,1
13048,8714,1
13049,12109,1
13049,15025,1
13049,15445,1
13050,13754,1
13051,4798,1
13052,13751,1
13052,13421,1
13053,9894,1
13053,13040,1
13053,10416,1
13053,8638,1
13054,6821,1
13055,6359,1
13056,12224,1
13056,12934,1
13057,15086,1
13057,13211,1
13057,13764,1
13057,14362,1
13057,9139,1
13058,717,1
13059,12972,1
13059,13537,1
13060,4402,1
13061,5607,1
13061,11178,1
13062,13697,1
13063,14914,1
13063,14993,1
13064,1759,1
13064,7060,1
13065,15544,1
13066,12567,1
13067,13206,1
13067,13515,1
13068,15203,1
13068,8521,1
13069,4728,1
13069,5253,1
13070,11375,1
13070,852,1
13071,11305,1
13072,9178,1
13072,13729,1
13072,12696,1
13072,12332,1
13073,13686,1
13074,8944,1
13074,7295,1
13075,10995,1
13075,7642,1
13076,8839,1
13077,1463,1
13077,7321,1
13078,4736,1
13078,3060,1
13079,8415,1
13079,1526,1
13079,10267,1
13079,1501,1
13079,4963,1
13080,11084,1
13080,12149,1
13081,14679,1
13081,14947,1
13081,15025,1
13082,8696,1
13082,8652,1
13083,13334,1
13083,13401,1
13083,13472,1
13084,12208,1
13084,14139,1
13085,8961,1
13086,6166,1
13087,6138,1
13087,6383,1
13088,15739,1
13089,5091,1
13089,3859,1
13090,13809,1
13090,8384,1
13090,13910,1
13091,11207,1
13091,11343,1
13091,11719,1
13092,4049,1
13092,9996,1
13093,15807,1
13094,10320,1
13094,9966,1
13095,4707,1
13095,5776,1
13096,7655,1
13096,13366,1
13096,10199,1
13097,13825,1
13098,7093,1
13098,7022,1
13098,7110,1
13098,7147,1
13098,7191,1
13098,7194,1
13098,6871,1
13099,8540,1
13100,2103,1
13101,1373,1
13102,5699,1
13103,1964,1
13103,14347,1
13103,14368,1
13103,5498,1
13104,9833,1
13105,1033,1
13105,12358,1
13106,661,1
13107,2901,1
13107,2852,1
13108,7428,1
13109,6828,1
13110,2343,1
13111,12561,1
13111,12602,1
13112,7079,1
13113,14188,1
13113,14886,1
13114,10215,1
13114,10584,1
13115,6919,1
13116,15474,1
13116,15581,1
13117,4399,1
13117,12635,1
13117,14272,1
13118,3141,1
13119,12987,1
13120,11401,1
13120,8664,1
13121,10644,1
13121,11295,1
13122,14716,1
13123,12773,1
13123,13953,1
13124,14728,1
13125,3597,1
13125,3885,1
13125,5146,1
13125,13653,1
13126,9732,1
13127,682,1
13127,11763,1
13128,14831,1
13128,15474,1
13129,7628,1
13129,8316,1
13130,8048,1
13130,6195,1
13131,3533,1
13131,13279,1
13131,14722,1
13131,13197,1
13132,11254,1
13132,13219,1
13132,9392,1
13133,12728,1
13133,592,1
13133,8905,1
13134,12464,1
13134,11908,1
13135,12138,1
13136,41,1
13136,72,1
13137,14200,1
13137,14306,1
13138,7996,1
13138,8337,1
13138,247,1
13138,5207,1
13139,253,1
13140,7640,1
13141,14756,1
13141,14923,1
13141,6556,1
13141,13126,1
13141,13417,1
13142,11873,1
13142,13590,1
13142,12940,1
13142,14043,1
13143,9961,1
13143,9182,1
13144,7408,1
13145,8151,1
13145,6998,1
13145,8269,1
13145,5297,1
13145,11297,1
13146,9094,1
13147,10764,1
13147,15191,1
13148,392,1
13148,5402,1
13149,15697,1
13149,15708,1
13149,15709,1
13149,15710,1
13149,1976,1
13149,14674,1
13149,15598,1
13149,15617,1
13149,15619,1
13149,15722,1
13149,15729,1
13149,15574,1
13149,15628,1
13149,15631,1
13149,15674,1
13149,15693,1
13149,12808,1
13149,14621,1
13149,15750,1
13149,13092,1
13149,13101,1
13149,13240,1
13149,13650,1
13149,15601,1
13150,7893,1
13150,7412,1
13151,1386,1
13152,14086,1
13152,15514,1
13153,10320,1
13154,9088,1
13155,3417,1
13156,10977,1
13157,143,1
13158,6700,1
13158,1184,1
13159,7865,1
13160,13688,1
13160,11358,1
13161,2994,1
13161,8424,1
13161,12505,1
13161,11631,1
13161,12562,1
13162,8370,1
13163,6948,1
13163,7015,1
13163,7798,1
13163,8311,1
13163,8527,1
13163,8907,1
13163,9692,1
13163,10092,1
13164,12133,1
13165,12207,1
13165,15474,1
13165,15581,1
13165,15695,1
13166,6249,1
13167,2183,1
13168,15660,1
13169,12729,1
13169,13147,1
13170,11390,1
13170,9408,1
13171,9021,1
13172,2061,1
13172,5334,1
13173,14473,1
13173,14846,1
13174,10538,1
13174,8269,1
13175,5912,1
13175,8803,1
13175,9345,1
13176,14715,1
13177,11871,1
13178,12719,1
13178,14480,1
13179,6375,1
13179,8131,1
13179,138,1
13180,12243,1
13180,13274,1
13181,10486,1
13181,11269,1
13181,13448,1
13181,6204,1
13181,9702,1
13181,4667,1
13181,6787,1
13182,5719,1
13182,2234,1
13183,11195,1
13183,5879,1
13184,15354,1
13184,15529,1
13184,11861,1
13185,6652,1
13186,10614,1
13186,2015,1
13187,1015,1
13187,13476,1
13187,6305,1
13188,8332,1
13188,10591,1
13189,6753,1
13190,4766,1
13190,5284,1
13190,5282,1
13191,8754,1
13191,9078,1
13192,3806,1
13192,8185,1
13193,6923,1
13193,1293,1
13194,14989,1
13194,14044,1
13195,10551,1
13195,12799,1
13196,7941,1
13197,14857,1
13197,15684,1
13198,8454,1
13198,10766,1
13199,14465,1
13199,13743,1
13199,13782,1
13200,7576,1
13200,6762,1
13201,12640,1
13201,9052,1
13201,10288,1
13201,12568,1
13202,12749,1
13203,11677,1
13204,11933,1
13205,9982,1
13206,12884,1
13207,9966,1
13208,11802,1
13208,10551,1
13208,9395,1
13208,12598,1
13209,5153,1
13210,294,1
13210,6269,1
13211,12855,1
13212,10776,1
13213,9806,1
13213,10696,1
13214,5518,1
13215,13327,1
13216,7551,1
13216,5014,1
13217,14061,1
13217,11677,1
13217,14854,1
13218,10555,1
13218,11976,1
13219,781,1
13220,14854,1
13220,13685,1
13220,11533,1
13220,14378,1
13220,7697,1
13220,10458,1
13220,4408,1
13221,10375,1
13221,12697,1
13221,13369,1
13222,12145,1
13222,8219,1
13223,3723,1
13224,6340,1
13224,7281,1
13224,7291,1
13224,7583,1
13225,9392,1
13225,11164,1
13226,11463,1
13226,4544,1
13226,2847,1
13227,14468,1
13227,14462,1
13227,14446,1
13227,14481,1
13228,13818,1
13228,14449,1
13229,12149,1
13229,10847,1
13229,13732,1
13229,10917,1
13230,11131,1
13230,11626,1
13231,3962,1
13231,2851,1
13232,7968,1
13232,2348,1
13233,1145,1
13233,8655,1
13234,9185,1
13234,9969,1
13234,11442,1
13235,13474,1
13235,14468,1
13235,12253,1
13235,14459,1
13236,243,1
13236,324,1
13237,5868,1
13237,6853,1
13238,7783,1
13239,14565,1
13239,13569,1
13240,14446,1
13241,9683,1
13241,9792,1
13242,8797,1
13242,9198,1
13243,15326,1
13244,10866,1
13244,11667,1
13244,10215,1
13244,11219,1
13245,7110,1
13245,7331,1
13246,6970,1
13246,13663,1
13246,1772,1
13247,15770,1
13247,10350,1
13248,12388,1
13248,2564,1
13249,10082,1
13250,8227,1
13250,4659,1
13251,5833,1
13252,14291,1
13252,14288,1
13253,2412,1
13254,13524,1
13254,12476,1
13254,13941,1
13254,11335,1
13255,2202,1
13255,2370,1
13256,7655,1
13257,15602,1
13257,15757,1
13257,15805,1
13257,8862,1
13257,11173,1
13258,12748,1
13259,7772,1
13260,4828,1
13260,10053,1
13261,5381,1
13262,5381,1
13262,3696,1
13263,9065,1
13263,10755,1
13264,11268,1
13264,8631,1
13265,5988,1
13265,5997,1
13266,14728,1
13266,13873,1
13267,14045,1
13268,13261,1
13268,12268,1
13268,13184,1
13268,12799,1
13268,13645,1
13269,11853,1
13269,12151,1
13270,4531,1
13270,1847,1
13271,7207,1
13272,12428,1
13273,14897,1
13273,15025,1
13273,14604,1
13273,14708,1
13274,12235,1
13275,13270,1
13276,12978,1
13277,930,1
13278,15224,1
13278,13304,1
13279,12236,1
13280,3262,1
13281,13761,1
13281,14511,1
13282,6613,1
13283,5980,1
13283,14094,1
13283,11117,1
13283,13905,1
13283,14096,1
13284,15063,1
13285,2732,1
13286,14614,1
13286,11826,1
13287,12325,1
13288,7000,1
13288,10534,1
13289,6324,1
13290,7679,1
13291,3658,1
13291,765,1
13292,6337,1
13292,9732,1
13292,10959,1
13293,461,1
13293,6269,1
13294,6100,1
13294,2382,1
13295,10986,1
13295,11680,1
13296,15581,1
13297,12319,1
13297,6987,1
13297,12070,1
13298,10325,1
13298,10777,1
13299,10494,1
13300,15637,1
13300,15397,1
13300,15601,1
13300,15662,1
13300,15744,1
13300,14946,1
13301,12667,1
13301,13258,1
13302,4887,1
13303,13480,1
13304,7218,1
13305,7436,1
13306,11340,1
13306,2207,1
13307,15173,1
13308,12171,1
13308,11151,1
13308,12443,1
13309,9884,1
13310,6620,1
13310,9493,1
13310,7557,1
13311,6866,1
13312,12969,1
13312,12903,1
13313,14167,1
13314,10077,1
13315,9777,1
13315,12363,1
13315,14337,1
13315,11548,1
13315,14994,1
13316,13183,1
13317,13139,1
13317,9770,1
13317,14449,1
13318,11462,1
13318,12006,1
13319,9483,1
13320,15187,1
13321,14563,1
13322,9862,1
13322,10208,1
13322,10904,1
13323,12244,1
13323,13395,1
13323,8632,1
13323,14074,1
13323,9584,1
13323,14383,1
13323,9671,1
13324,817,1
13325,12138,1
13325,7287,1
13325,4714,1
13325,6799,1
13326,11155,1
13326,7726,1
13327,13264,1
13327,15303,1
13327,13227,1
13327,14606,1
13328,12670,1
13328,8322,1
13328,2431,1
13328,3341,1
13329,10010,1
13329,11343,1
13330,13455,1
13330,13736,1
13330,14202,1
13330,13528,1
13331,1022,1
13332,15384,1
13332,13654,1
13333,4749,1
13333,3737,1
13334,11904,1
13334,7622,1
13335,2584,1
13335,3597,1
13335,3944,1
13336,15283,1
13336,14778,1
13337,13801,1
13338,9371,1
13339,13870,1
13339,14669,1
13339,14716,1
13340,4361,1
13340,5520,1
13341,4137,1
13341,586,1
13342,2829,1
13343,11532,1
13343,11583,1
13343,2239,1
13343,11535,1
13343,9634,1
13344,2555,1
13344,2255,1
13344,12,1
13344,2818,1
13344,6266,1
13344,3141,1
13345,12322,1
13346,12444,1
13346,2384,1
13347,1557,1
13348,5382,1
13348,4151,1
13349,6223,1
13349,3676,1
13350,5929,1
13350,11523,1
13350,9982,1
13350,2681,1
13350,8239,1
13351,2844,1
13351,8420,1
13352,1216,1
13352,1351,1
13353,15476,1
13354,3388,1
13354,7548,1
13355,11482,1
13356,3898,1
13356,12071,1
13357,7677,1
13357,648,1
13357,8934,1
13357,8624,1
13358,13181,1
13358,12987,1
13359,11680,1
13359,11292,1
13359,12211,1
13359,12564,1
13360,8685,1
13360,9382,1
13361,2492,1
13362,1591,1
13362,12,1
13362,618,1
13362,1957,1
13363,613,1
13364,12437,1
13364,9973,1
13364,10304,1
13364,11212,1
13364,8740,1
13364,9886,1
13364,11139,1
13364,11685,1
13364,11924,1
13364,12198,1
13364,13763,1
13364,14750,1
13364,14252,1
13364,14286,1
13364,14521,1
13364,14898,1
13364,2828,1
13365,8652,1
13366,4435,1
13367,6471,1
13368,12653,1
13369,14831,1
13370,11405,1
13370,14785,1
13371,11202,1
13371,7033,1
13372,13940,1
13372,13610,1
13373,12514,1
13374,13811,1
13374,14073,1
13375,5994,1
13376,11136,1
13376,12745,1
13377,3928,1
13377,334,1
13378,14464,1
13378,14931,1
13379,1699,1
13380,9036,1
13380,8170,1
13380,3672,1
13381,13609,1
13381,13900,1
13382,4067,1
13382,5095,1
13382,7066,1
13382,13390,1
13382,10737,1
13382,13391,1
13383,5499,1
13384,1056,1
13385,2419,1
13386,13123,1
13386,10011,1
13386,7278,1
13386,12132,1
13387,11214,1
13388,9331,1
13388,9769,1
13389,2878,1
13389,3979,1
13389,4282,1
13389,5068,1
13389,6406,1
13389,12215,1
13389,14056,1
13389,14041,1
13389,1267,1
13390,6578,1
13391,11661,1
13391,11607,1
13391,12913,1
13391,11982,1
13391,6931,1
13391,7758,1
13392,13380,1
13392,11063,1
13393,13149,1
13394,13023,1
13394,13564,1
13395,9656,1
13395,1034,1
13396,13369,1
13396,15123,1
13396,12569,1
13396,13932,1
13397,14491,1
13398,2564,1
13398,10146,1
13398,420,1
13399,2767,1
13399,12816,1
13400,10082,1
13401,2786,1
13402,50,1
13402,1775,1
13403,5870,1
13404,6656,1
13404,1974,1
13405,5649,1
13405,8752,1
13405,10906,1
13405,11055,1
13405,11737,1
13405,10922,1
13405,12287,1
13406,1735,1
13407,826,1
13407,4963,1
13408,6090,1
13408,7570,1
13408,8036,1
13408,9171,1
13409,6200,1
13409,4331,1
13410,8648,1
13411,11686,1
13411,10250,1
13411,10793,1
13412,9619,1
13412,10731,1
13413,8534,1
13413,11678,1
13414,7257,1
13414,10216,1
13415,6571,1
13416,10607,1
13416,9359,1
13417,12458,1
13418,13791,1
13419,3709,1
13420,1785,1
13421,12311,1
13421,4545,1
13422,12433,1
13422,12614,1
13422,12817,1
13423,10742,1
13423,421,1
13424,5431,1
13425,11143,1
13425,13438,1
13426,14914,1
13427,12243,1
13427,15331,1
13427,12739,1
13427,7477,1
13427,10450,1
13428,6131,1
13428,7581,1
13429,7971,1
13430,14262,1
13430,10582,1
13431,13443,1
13432,12095,1
13433,3740,1
13433,4784,1
13434,4893,1
13435,2743,1
13435,11833,1
13436,8134,1
13436,10293,1
13436,6231,1
13437,4190,1
13437,4729,1
13438,8929,1
13439,2335,1
13440,5738,1
13441,12857,1
13441,14758,1
13441,11718,1
13441,14859,1
13441,15062,1
13442,10055,1
13443,4784,1
13443,5,1
13443,594,1
13444,5753,1
13444,6168,1
13444,8665,1
13444,8965,1
13445,8511,1
13445,6850,1
13446,1575,1
13446,1831,1
13446,562,1
13446,84,1
13447,11405,1
13448,10774,1
13448,11719,1
13449,7366,1
13449,3295,1
13449,7756,1
13449,6124,1
13450,8258,1
13450,8308,1
13451,11765,1
13452,12396,1
13452,10178,1
13452,12466,1
13452,12561,1
13452,13462,1
13453,10599,1
13454,9605,1
13455,8886,1
13455,8961,1
13456,13377,1
13456,13028,1
13456,13504,1
13457,12575,1
13458,7692,1
13458,9981,1
13459,12090,1
13460,6711,1
13461,5992,1
13462,14560,1
13463,8149,1
13463,9520,1
13464,7787,1
13465,12,1
13465,550,1
13466,7847,1
13466,7874,1
13467,13189,1
13468,9655,1
13469,8341,1
13469,930,1
13470,9698,1
13470,8948,1
13471,12028,1
13471,11435,1
13472,14173,1
13472,14176,1
13473,860,1
13474,12252,1
13474,13712,1
13475,14858,1
13476,9582,1
13477,5536,1
13477,5640,1
13477,5997,1
13477,6287,1
13477,6301,1
13477,6555,1
13478,12898,1
13478,5980,1
13479,13992,1
13480,8953,1
13481,13909,1
13482,10562,1
13482,11135,1
13483,15455,1
13484,8038,1
13485,1637,1
13486,10774,1
13486,13647,1
13487,15087,1
13487,12739,1
13488,13395,1
13488,15124,1
13489,12730,1
13489,7715,1
13490,13034,1
13490,13037,1
13491,14604,1
13492,6493,1
13492,71,1
13493,12987,1
13493,13012,1
13493,13363,1
13493,13477,1
13494,8406,1
13494,10571,1
13495,1528,1
13495,3961,1
13495,10191,1
13496,13208,1
13497,2631,1
13497,3795,1
13498,14165,1
13498,13736,1
13498,13830,1
13499,6641,1
13500,12913,1
13500,13328,1
13501,9889,1
13501,9118,1
13502,1747,1
13502,5469,1
13502,5524,1
13503,12204,1
13504,6464,1
13504,11768,1
13505,14063,1
13505,11199,1
13505,14467,1
13505,14562,1
13505,14462,1
13506,3599,1
13507,3161,1
13507,5638,1
13508,13435,1
13509,12547,1
13509,13473,1
