user_id,item_id,timestamp
10240,14199,1
10241,156,1
10241,10451,1
10242,120,1
10242,190,1
10242,1202,1
10242,1203,1
10242,4904,1
10242,2515,1
10242,1583,1
10242,3311,1
10242,13053,1
10242,719,1
10243,4803,1
10243,1055,1
10243,12610,1
10244,14195,1
10244,15284,1
10244,14860,1
10245,9677,1
10245,11304,1
10245,11878,1
10246,8300,1
10246,4671,1
10246,12400,1
10246,11378,1
10247,9710,1
10247,1216,1
10247,2137,1
10248,10199,1
10248,13719,1
10248,15600,1
10249,15047,1
10249,15475,1
10249,12167,1
10249,15713,1
10250,15453,1
10250,14135,1
10250,14537,1
10250,14784,1
10250,15256,1
10250,15801,1
10250,14387,1
10250,14853,1
10250,15156,1
10250,15373,1
10250,15875,1
10251,13790,1
10251,11408,1
10251,11409,1
10251,15383,1
10251,14827,1
10251,9190,1
10251,11589,1
10252,15557,1
10252,14916,1
10252,15351,1
10252,15671,1
10252,15883,1
10253,7912,1
10253,15596,1
10253,15715,1
10253,15661,1
10253,15754,1
10253,15804,1
10254,11949,1
10254,13261,1
10255,13488,1
10255,13847,1
10255,14082,1
10255,9038,1
10255,14219,1
10255,14350,1
10255,15125,1
10255,15291,1
10255,15671,1
10256,9169,1
10256,5407,1
10256,5006,1
10257,15319,1
10257,15289,1
10257,15830,1
10258,6757,1
10258,7555,1
10258,13369,1
10258,7528,1
10259,2818,1
10259,1619,1
10259,2927,1
10259,8908,1
10260,1485,1
10260,2483,1
10261,10528,1
10261,11409,1
10261,12008,1
10261,296,1
10261,8961,1
10261,12120,1
10261,12006,1
10261,11964,1
10261,7428,1
10261,8456,1
10261,10836,1
10261,12224,1
10261,7754,1
10261,12210,1
10261,11408,1
10261,11768,1
10261,12058,1
10261,3719,1
10262,9286,1
10262,12006,1
10262,13173,1
10263,3139,1
10263,3891,1
10263,8274,1
10263,9371,1
10264,11798,1
10264,2140,1
10264,12688,1
10265,4493,1
10265,4942,1
10265,5317,1
10265,5359,1
10266,4963,1
10266,9039,1
10266,12403,1
10267,14722,1
10267,15407,1
10267,15645,1
10267,15753,1
10268,12931,1
10268,12900,1
10268,14246,1
10269,12501,1
10269,8359,1
10270,12108,1
10270,9018,1
10270,11369,1
10270,12847,1
10270,12758,1
10270,14175,1
10270,15284,1
10270,10892,1
10270,15260,1
10270,15501,1
10271,15138,1
10271,11845,1
10271,12507,1
10271,13184,1
10272,9010,1
10272,14631,1
10273,10743,1
10273,12147,1
10273,4305,1
10273,14369,1
10273,13597,1
10273,12524,1
10273,13759,1
10273,1710,1
10273,10418,1
10274,15187,1
10274,15351,1
10274,15463,1
10274,15600,1
10274,15614,1
10274,15671,1
10274,15781,1
10275,14690,1
10275,13260,1
10275,15671,1
10275,15518,1
10275,12400,1
10275,15585,1
10276,14199,1
10276,11561,1
10276,11573,1
10277,12220,1
10277,15402,1
10278,14714,1
10278,14704,1
10278,14976,1
10278,15143,1
10279,13459,1
10279,14894,1
10280,9246,1
10280,7442,1
10280,5769,1
10281,11492,1
10281,13214,1
10282,9869,1
10282,9358,1
10282,9533,1
10282,9909,1
10282,4589,1
10282,10917,1
10283,12641,1
10283,11504,1
10283,12632,1
10283,11683,1
10283,12878,1
10283,13231,1
10283,12534,1
10283,243,1
10283,493,1
10283,9936,1
10283,10150,1
10283,13141,1
10283,9702,1
10283,12916,1
10283,13043,1
10283,13448,1
10283,12651,1
10283,13641,1
10283,13518,1
10283,14955,1
10283,2850,1
10283,15851,1
10284,5034,1
10284,420,1
10284,4327,1
10285,12669,1
10285,8426,1
10286,7128,1
10286,1000,1
10286,13884,1
10286,12207,1
10286,15575,1
10286,15776,1
10286,12987,1
10286,14375,1
10286,15881,1
10287,10357,1
10287,12205,1
10287,10640,1
10288,13517,1
10288,8828,1
10288,13887,1
10288,14084,1
10288,13216,1
10288,14669,1
10289,9192,1
10289,5182,1
10289,10719,1
10289,7010,1
10289,9520,1
10289,10276,1
10289,10384,1
10289,10926,1
10290,14685,1
10290,14692,1
10290,8914,1
10290,12235,1
10291,11469,1
10291,12648,1
10291,13497,1
10291,13745,1
10291,14217,1
10291,15167,1
10291,15648,1
10292,15727,1
10292,15579,1
10292,15822,1
10293,10894,1
10293,9673,1
10293,13332,1
10293,13328,1
10293,3648,1
10293,15291,1
10293,4378,1
10294,3768,1
10294,12465,1
10294,15675,1
10294,2698,1
10295,15109,1
10295,10690,1
10295,10350,1
10296,2257,1
10296,4535,1
10296,6452,1
10297,12982,1
10297,14243,1
10298,15231,1
10298,14334,1
10298,15533,1
10298,15613,1
10298,15505,1
10298,15587,1
10298,15604,1
10298,15520,1
10298,15702,1
10298,15728,1
10298,15699,1
10298,7318,1
10298,8161,1
10298,11989,1
10298,15793,1
10299,9943,1
10299,10473,1
10299,10914,1
10299,11425,1
10299,11591,1
10299,12514,1
10299,13167,1
10300,3456,1
10300,2948,1
10300,5212,1
10301,11386,1
10301,13048,1
10301,13891,1
10301,14202,1
10301,15855,1
10302,14766,1
10302,12884,1
10302,9878,1
10302,14860,1
10302,15440,1
10302,15675,1
10302,14546,1
10302,6908,1
10303,13604,1
10303,15008,1
10303,14984,1
10304,7976,1
10304,11809,1
10304,15198,1
10304,13691,1
10304,5205,1
10304,6299,1
10305,15031,1
10305,14483,1
10305,14318,1
10305,14482,1
10305,14484,1
10305,14486,1
10305,14491,1
10305,14855,1
10305,15109,1
10305,15118,1
10305,14857,1
10305,15463,1
10305,14105,1
10305,14826,1
10305,15749,1
10306,14593,1
10306,14678,1
10306,13150,1
10306,12026,1
10306,14346,1
10306,14838,1
10306,14900,1
10306,14862,1
10306,9344,1
10306,5947,1
10306,13473,1
10306,15338,1
10306,15416,1
10306,12277,1
10306,10941,1
10306,14071,1
10306,15325,1
10306,13382,1
10307,6907,1
10307,13574,1
10307,14747,1
10307,14941,1
10308,13357,1
10308,961,1
10308,11793,1
10308,11087,1
10308,11162,1
10308,14861,1
10308,1839,1
10308,11542,1
10308,7667,1
10308,939,1
10308,14030,1
10308,4872,1
10308,7908,1
10309,10587,1
10309,14407,1
10309,13204,1
10309,5171,1
10310,13334,1
10310,15691,1
10310,14334,1
10311,1763,1
10311,1849,1
10312,13635,1
10312,13061,1
10312,12164,1
10312,8054,1
10313,5068,1
10313,9315,1
10313,9035,1
10313,14429,1
10314,15485,1
10314,14428,1
10315,15118,1
10315,14808,1
10315,14064,1
10315,15283,1
10315,14088,1
10315,8015,1
10315,9744,1
10315,11447,1
10315,13429,1
10315,13759,1
10315,14075,1
10315,14732,1
10315,14921,1
10315,15309,1
10315,15539,1
10315,14314,1
10315,13192,1
10315,15337,1
10315,15167,1
10315,10670,1
10316,12182,1
10316,12456,1
10316,15084,1
10317,5097,1
10317,10902,1
10317,900,1
10317,7933,1
10317,11948,1
10317,15057,1
10317,15666,1
10317,15408,1
10317,7557,1
10318,14081,1
10318,15050,1
10318,14428,1
10319,13760,1
10319,15386,1
10319,15518,1
10319,15812,1
10319,12458,1
10320,12872,1
10320,948,1
10320,7734,1
10320,6956,1
10320,10916,1
10320,12728,1
10320,14246,1
10320,15009,1
10321,10350,1
10321,14844,1
10321,12080,1
10321,2639,1
10321,9942,1
10322,12707,1
10322,12869,1
10322,12334,1
10322,8447,1
10322,12625,1
10322,12709,1
10322,4944,1
10322,11316,1
10322,9282,1
10322,14654,1
10322,7707,1
10322,7960,1
10322,15596,1
10322,14903,1
10322,15422,1
10322,15739,1
10322,15593,1
10322,15833,1
10323,9899,1
10323,14619,1
10323,13719,1
10323,14991,1
10324,14778,1
10324,15456,1
10325,15474,1
10325,15581,1
10325,15695,1
10325,15792,1
10325,15825,1
10326,5568,1
10326,5019,1
10326,6168,1
10326,8043,1
10326,8847,1
10326,2840,1
10326,2060,1
10327,12856,1
10327,11409,1
10327,15143,1
10327,15283,1
10327,15863,1
10328,14685,1
10328,14692,1
10328,14785,1
10328,13586,1
10329,9039,1
10329,6310,1
10330,9505,1
10330,7760,1
10330,9588,1
10330,11204,1
10331,13989,1
10331,14938,1
10331,15789,1
10332,9306,1
10332,9849,1
10332,10440,1
10333,7647,1
10333,8551,1
10333,6970,1
10333,1397,1
10334,6251,1
10334,4898,1
10334,2492,1
10335,9681,1
10335,12416,1
10335,11707,1
10335,12726,1
10335,14374,1
10335,14716,1
10335,15548,1
10336,15684,1
10336,14268,1
10336,15885,1
10337,11558,1
10337,15520,1
10338,7416,1
10338,7938,1
10338,9463,1
10338,14467,1
10338,13833,1
10339,9306,1
10339,11731,1
10339,10698,1
10340,9197,1
10340,14021,1
10341,14767,1
10341,15559,1
10342,11512,1
10342,11294,1
10342,13524,1
10343,13803,1
10343,13727,1
10343,890,1
10343,13758,1
10344,12322,1
10344,12631,1
10344,13408,1
10344,15533,1
10345,14914,1
10345,14993,1
10345,15149,1
10345,15320,1
10346,14062,1
10346,14526,1
10346,14530,1
10346,14824,1
10346,14366,1
10346,14328,1
10346,14911,1
10346,15266,1
10346,15033,1
10346,15089,1
10346,14864,1
10346,15207,1
10346,15442,1
10346,15642,1
10346,15673,1
10346,15521,1
10346,15754,1
10346,15803,1
10346,15742,1
10346,9541,1
10346,9717,1
10347,9609,1
10347,9610,1
10348,8862,1
10348,10048,1
10348,11342,1
10348,8470,1
10349,12799,1
10349,12771,1
10349,14779,1
10349,15079,1
10349,15139,1
10349,15140,1
10349,15482,1
10349,14473,1
10349,14845,1
10349,15623,1
10349,10551,1
10349,10797,1
10349,11187,1
10349,14316,1
10349,14467,1
10349,15311,1
10349,15735,1
10350,10081,1
10350,15142,1
10350,15217,1
10350,15600,1
10351,12614,1
10351,12580,1
10351,8906,1
10351,11977,1
10351,13652,1
10352,13947,1
10352,15600,1
10352,15402,1
10353,15733,1
10353,15825,1
10353,15838,1
10353,15870,1
10354,14362,1
10354,14228,1
10354,14567,1
10354,14660,1
10354,14698,1
10354,14755,1
10354,14673,1
10354,14738,1
10354,14772,1
10354,14836,1
10354,14911,1
10354,14981,1
10354,10628,1
10354,13346,1
10354,14674,1
10354,15000,1
10354,15107,1
10354,15147,1
10354,13211,1
10354,15013,1
10354,15033,1
10354,15089,1
10354,15133,1
10354,11711,1
10354,14260,1
10354,15161,1
10354,15164,1
10354,15192,1
10354,15287,1
10354,14396,1
10354,14982,1
10354,15189,1
10354,15267,1
10354,15359,1
10354,15222,1
10354,15363,1
10354,15385,1
10354,10713,1
10354,15366,1
10354,15346,1
10354,15521,1
10354,15322,1
10354,15511,1
10354,15552,1
10354,15454,1
10354,15510,1
10354,15673,1
10354,15642,1
10354,15721,1
10354,15742,1
10354,13678,1
10354,15824,1
10354,15754,1
10354,15803,1
10354,15834,1
10355,15035,1
10355,9670,1
10355,14312,1
10355,15160,1
10355,8738,1
10355,14213,1
10355,15776,1
10356,1922,1
10356,3490,1
10356,1334,1
10356,9175,1
10356,1865,1
10357,3919,1
10357,11422,1
10358,15806,1
10358,15795,1
10358,15845,1
10358,15879,1
10359,14966,1
10359,14918,1
10359,15798,1
10360,4155,1
10360,15351,1
10360,4803,1
10360,13725,1
10360,15632,1
10360,15390,1
10360,2207,1
10360,15671,1
10360,15603,1
10360,15884,1
10361,2584,1
10361,84,1
10361,1622,1
10362,13505,1
10362,14498,1
10362,13854,1
10362,14173,1
10362,13202,1
10362,10950,1
10362,14395,1
10362,14665,1
10362,15258,1
10362,15020,1
10362,15439,1
10362,12344,1
10362,15610,1
10362,13132,1
10362,14661,1
10362,14838,1
10363,7103,1
10363,5950,1
10363,7072,1
10364,8570,1
10364,9505,1
10365,14353,1
10365,8738,1
10365,14900,1
10365,14624,1
10365,14710,1
10365,15168,1
10365,15439,1
10365,14376,1
10365,15529,1
10366,13675,1
10366,14302,1
10366,10761,1
10366,14728,1
10367,8726,1
10367,3908,1
10367,6331,1
10367,11672,1
10368,13884,1
10368,15244,1
10368,15575,1
10368,15194,1
10369,13389,1
10369,13603,1
10370,10707,1
10370,13218,1
10371,13404,1
10371,13249,1
10371,14077,1
10371,14247,1
10371,14632,1
10372,8817,1
10372,14122,1
10372,11658,1
10373,12010,1
10373,2364,1
10373,10405,1
10374,14452,1
10374,14692,1
10374,15452,1
10375,15047,1
10375,15475,1
10375,15713,1
10376,12580,1
10376,12695,1
10377,10951,1
10377,8614,1
10377,7575,1
10377,14711,1
10378,9530,1
10378,12445,1
10378,14184,1
10379,9494,1
10379,9990,1
10379,10774,1
10379,11112,1
10380,7283,1
10380,9523,1
10380,11415,1
10380,13185,1
10381,458,1
10381,2958,1
10381,2997,1
10382,12903,1
10382,10551,1
10382,13486,1
10383,11315,1
10383,11581,1
10383,12310,1
10383,7648,1
10383,932,1
10383,5888,1
10383,8862,1
10383,8794,1
10384,9453,1
10384,10768,1
10384,9985,1
10384,12178,1
10384,13261,1
10384,13410,1
10384,14125,1
10384,14596,1
10385,6894,1
10385,10869,1
10385,6101,1
10386,9447,1
10386,9448,1
10386,10584,1
10387,4038,1
10387,5912,1
10387,12876,1
10387,14629,1
10388,14395,1
10388,14371,1
10388,13796,1
10388,13989,1
10388,15075,1
10388,14778,1
10388,13904,1
10388,11426,1
10388,15298,1
10388,12636,1
10388,14034,1
10388,14732,1
10388,12477,1
10388,15232,1
10389,13270,1
10389,8654,1
10390,14859,1
10390,14838,1
10390,12159,1
10390,6561,1
10390,14173,1
10390,14658,1
10390,14666,1
10390,12363,1
10390,14659,1
10390,14661,1
10390,15439,1
10390,9777,1
10390,15610,1
10390,14956,1
10390,14455,1
10390,13382,1
10390,12102,1
10390,15831,1
10390,10411,1
10390,15835,1
10390,13229,1
10390,15465,1
10391,900,1
10391,3529,1
10391,7199,1
10392,12960,1
10392,12932,1
10392,13076,1
10392,13619,1
10392,12735,1
10393,6237,1
10393,6536,1
10393,6864,1
10393,11391,1
10394,11891,1
10394,13829,1
10394,12862,1
10395,2492,1
10395,2624,1
10395,2891,1
10395,1087,1
10395,3514,1
10395,3327,1
10395,6711,1
10395,2944,1
10395,7357,1
10395,376,1
10395,1868,1
10395,10251,1
10395,10493,1
10396,14078,1
10396,14467,1
10396,14768,1
10396,14481,1
10397,6050,1
10397,5883,1
10397,13296,1
10397,15457,1
10398,4791,1
10398,5110,1
10398,7589,1
10398,12755,1
10399,8864,1
10399,8409,1
10399,15805,1
10400,4001,1
10400,7610,1
10400,7849,1
10400,2098,1
10400,9364,1
10400,8764,1
10400,12566,1
10400,14416,1
10400,14873,1
10400,9834,1
10400,14188,1
10400,14252,1
10400,14286,1
10400,1704,1
10400,13726,1
10400,14784,1
10400,14121,1
10400,8316,1
10400,13894,1
10400,1096,1
10400,3747,1
10400,5615,1
10400,6419,1
10400,4125,1
10400,9670,1
10400,9932,1
10400,7124,1
10400,14646,1
10400,13403,1
10400,12080,1
10400,15368,1
10401,13433,1
10401,13930,1
10401,9962,1
10401,10843,1
10401,14814,1
10401,15054,1
10401,15036,1
10401,13759,1
10402,2715,1
10402,11097,1
10403,4759,1
10403,943,1
10403,4592,1
10404,15197,1
10404,15138,1
10404,15480,1
10404,15717,1
10404,15702,1
10404,9280,1
10404,14265,1
10404,15787,1
10405,9666,1
10405,9869,1
10405,9553,1
10405,8436,1
10405,3317,1
10405,12165,1
10406,6841,1
10406,2041,1
10406,7221,1
10407,7177,1
10407,10791,1
10407,120,1
10407,8502,1
10407,6325,1
10407,2847,1
10407,11480,1
10407,10971,1
10407,14054,1
10407,14781,1
10407,10795,1
10408,2785,1
10408,12363,1
10408,14142,1
10409,15366,1
10409,15468,1
10409,15393,1
10409,15394,1
10409,15527,1
10409,15611,1
10409,15646,1
10409,15566,1
10409,15734,1
10409,15742,1
10410,3421,1
10410,3423,1
10410,8639,1
10411,4005,1
10411,3692,1
10411,4685,1
10411,10252,1
10411,15064,1
10411,7908,1
10411,14322,1
10411,14456,1
10411,9587,1
10411,12582,1
10411,15441,1
10412,6683,1
10412,14522,1
10412,3093,1
10412,10404,1
10412,11026,1
10412,3050,1
10412,15795,1
10413,5181,1
10413,13531,1
10413,14844,1
10414,12097,1
10414,11849,1
10414,12504,1
10415,12726,1
10415,15665,1
10415,14428,1
10415,15292,1
10416,3486,1
10416,4743,1
10417,13435,1
10417,12758,1
10417,12887,1
10417,12888,1
10417,14586,1
10417,14193,1
10417,4927,1
10417,13283,1
10418,14577,1
10418,9435,1
10419,1397,1
10419,753,1
10419,4229,1
10419,758,1
10420,12672,1
10420,12151,1
10420,13224,1
10420,13136,1
10420,12938,1
10421,7823,1
10421,13918,1
10422,4090,1
10422,4525,1
10423,5415,1
10423,8153,1
10423,8624,1
10424,10190,1
10424,13680,1
10424,13902,1
10425,13942,1
10425,13992,1
10425,13314,1
10425,14380,1
10425,14426,1
10425,14467,1
10425,14623,1
10425,14393,1
10425,14675,1
10425,14164,1
10425,14919,1
10425,15140,1
10425,15138,1
10425,14980,1
10425,15105,1
10425,15079,1
10425,15587,1
10425,15525,1
10425,15753,1
10425,14481,1
10425,15231,1
10425,15787,1
10425,15836,1
10425,15717,1
10425,15808,1
10426,3494,1
10426,4726,1
10426,4081,1
10427,2412,1
10427,4211,1
10428,11455,1
10428,13087,1
10428,933,1
10428,14975,1
10429,13736,1
10429,14854,1
10429,14916,1
10430,12466,1
10430,12958,1
10430,10735,1
10430,11405,1
10430,8150,1
10430,8478,1
10430,14685,1
10430,14692,1
10431,13750,1
10431,13802,1
10431,13495,1
10432,13811,1
10432,12229,1
10432,14292,1
10432,15375,1
10433,6259,1
10433,1354,1
10433,2785,1
10433,3297,1
10434,9079,1
10434,9395,1
10434,11497,1
10434,13108,1
10434,13959,1
10434,14060,1
10434,14377,1
10434,14503,1
10434,14940,1
10435,8478,1
10435,15137,1
10435,13838,1
10436,8357,1
10436,6225,1
10436,5534,1
10436,5655,1
10437,9692,1
10437,9561,1
10437,9647,1
10438,1626,1
10438,8718,1
10438,7517,1
10438,8648,1
10438,5284,1
10438,2474,1
10438,1818,1
10438,3960,1
10438,10315,1
10438,420,1
10438,4931,1
10438,1763,1
10438,12499,1
10438,13283,1
10439,12163,1
10439,10077,1
10439,7643,1
10439,11205,1
10439,13584,1
10439,9777,1
10439,637,1
10439,788,1
10439,1009,1
10440,12416,1
10440,11553,1
10440,14551,1
10441,9231,1
10441,10483,1
10442,9975,1
10442,14722,1
10443,14365,1
10443,6435,1
10444,12415,1
10444,12932,1
10444,13018,1
10444,13100,1
10444,14220,1
10445,8896,1
10445,2876,1
10446,4122,1
10446,13886,1
10446,15795,1
10447,7970,1
10447,11894,1
10447,8016,1
10448,7347,1
10448,6481,1
10448,8549,1
10448,7656,1
10449,9721,1
10449,461,1
10449,4305,1
10449,1710,1
10450,15607,1
10450,15610,1
10450,15367,1
10450,10947,1
10450,14289,1
10450,15546,1
10450,15548,1
10450,13198,1
10450,15862,1
10450,15082,1
10451,1767,1
10451,12440,1
10451,12322,1
10451,3754,1
10451,12715,1
10451,13515,1
10451,14430,1
10451,14922,1
10451,14181,1
10452,10650,1
10452,11103,1
10452,11000,1
10453,11664,1
10453,12517,1
10453,12089,1
10453,15137,1
10453,14289,1
10454,13193,1
10454,13384,1
10454,912,1
10454,13420,1
10454,6710,1
10454,7902,1
10454,13757,1
10455,8471,1
10455,8987,1
10455,13527,1
10455,10901,1
10455,13545,1
10455,1819,1
10455,1043,1
10455,5410,1
10455,8782,1
10455,9143,1
10455,10540,1
10455,12688,1
10455,14669,1
10455,15600,1
10455,15321,1
10455,15831,1
10455,14991,1
10456,11271,1
10456,6693,1
10456,8394,1
10457,1422,1
10457,14743,1
10457,1683,1
10457,14020,1
10457,4368,1
10457,9786,1
10457,11021,1
10457,12859,1
10457,14497,1
10457,14728,1
10457,11456,1
10457,13575,1
10457,14844,1
10457,11006,1
10457,14238,1
10458,1577,1
10458,10640,1
10458,9102,1
10458,14218,1
10458,14452,1
10459,8482,1
10459,8464,1
10460,4189,1
10460,10940,1
10461,3276,1
10461,8016,1
10461,5847,1
10462,14739,1
10462,15024,1
10462,15167,1
10462,15288,1
10462,8139,1
10462,15671,1
10462,13610,1
10462,15774,1
10462,15809,1
10463,3924,1
10463,5031,1
10464,461,1
10464,8575,1
10464,9982,1
10465,12516,1
10465,12501,1
10465,6378,1
10466,13373,1
10466,12967,1
10466,14215,1
10466,14429,1
10466,13658,1
10466,14669,1
10466,8676,1
10466,15301,1
10466,14997,1
10466,14022,1
10466,15250,1
10466,6312,1
10467,6605,1
10467,12474,1
10468,10003,1
10468,11765,1
10468,12160,1
10468,12925,1
10469,10238,1
10469,15399,1
10470,13771,1
10470,13061,1
10470,12973,1
10471,5226,1
10471,9587,1
10471,3592,1
10471,14754,1
10472,12031,1
10472,12251,1
10472,289,1
10472,840,1
10472,5655,1
10472,6684,1
10472,6688,1
10472,1184,1
10472,1386,1
10472,478,1
10472,6585,1
10472,10239,1
10473,13687,1
10473,10639,1
10473,8150,1
10473,9580,1
10473,11718,1
10474,13847,1
10474,12218,1
10474,12760,1
10474,13675,1
10474,8906,1
10475,8150,1
10475,13736,1
10475,13886,1
10475,15329,1
10476,1785,1
10476,6632,1
10476,1905,1
10476,7190,1
10477,8686,1
10477,9080,1
10477,10120,1
10477,10341,1
10477,10692,1
10477,10873,1
10477,10984,1
10477,11028,1
10477,11147,1
10477,11446,1
10477,11599,1
10477,11918,1
10477,11994,1
10477,12719,1
10477,12811,1
10477,12867,1
10477,12902,1
10477,13061,1
10477,13129,1
10477,13161,1
10477,6956,1
10477,9643,1
10477,12734,1
10477,13089,1
10477,11333,1
10477,13462,1
10477,13517,1
10478,14126,1
10478,12825,1
10478,12906,1
10478,5954,1
10478,15488,1
10478,15593,1
10478,15724,1
10478,15743,1
10478,15657,1
10478,15814,1
10479,8305,1
10479,10319,1
10479,2155,1
10479,1665,1
10479,10889,1
10479,11903,1
10479,12190,1
10479,13802,1
10479,13696,1
10479,2583,1
10479,15679,1
10479,5729,1
10480,3320,1
10480,10659,1
10480,11308,1
10480,12936,1
10480,9974,1
10480,10203,1
10480,12577,1
10480,13393,1
10480,14206,1
10481,6787,1
10481,6307,1
10481,11889,1
10481,12012,1
10482,2369,1
10482,7155,1
10482,3749,1
10482,8530,1
10483,7770,1
10483,1865,1
10483,9134,1
10484,15388,1
10484,12105,1
10484,14449,1
10484,15514,1
10485,11813,1
10485,14412,1
10485,14690,1
10485,14347,1
10485,15358,1
10485,14198,1
10485,15580,1
10485,15051,1
10485,15210,1
10486,15844,1
10486,15681,1
10486,15811,1
10486,13238,1
10486,13239,1
10486,15783,1
10486,15804,1
10486,15265,1
10486,15758,1
10487,913,1
10487,12028,1
10487,15157,1
10488,4013,1
10488,4562,1
10488,8182,1
10488,9899,1
10488,11981,1
10489,13394,1
10489,7863,1
10490,13501,1
10490,3640,1
10491,5034,1
10491,14621,1
10492,13282,1
10492,14025,1
10492,14899,1
10492,9366,1
10492,10926,1
10493,14874,1
10493,14034,1
10493,15665,1
10493,15531,1
10494,3470,1
10494,11409,1
10494,15283,1
10494,13199,1
10494,11765,1
10494,15374,1
10495,4283,1
10495,8264,1
10495,9562,1
10495,10721,1
10495,11020,1
10496,5351,1
10496,6875,1
10496,7976,1
10497,1953,1
10497,14654,1
10497,9595,1
10497,12527,1
10497,14751,1
10497,13346,1
10497,15287,1
10497,14474,1
10497,14960,1
10497,15467,1
10497,14943,1
10497,7963,1
10497,15481,1
10497,6911,1
10497,15660,1
10497,15701,1
10497,15818,1
10498,6852,1
10498,13566,1
10498,10669,1
10499,12208,1
10499,14139,1
10499,10764,1
10499,14906,1
10499,14199,1
10499,5819,1
10499,9916,1
10500,14106,1
10500,15143,1
10500,13476,1
10500,15172,1
10500,9092,1
10500,14218,1
10501,1034,1
10501,6669,1
10501,9553,1
10502,5799,1
10502,7503,1
10503,6556,1
10503,1710,1
10503,6481,1
10504,14381,1
10504,10773,1
10504,15449,1
10505,3343,1
10505,790,1
10505,5428,1
10506,12150,1
10506,2087,1
10506,1700,1
10506,454,1
10506,14045,1
10506,14535,1
10506,13368,1
10506,15199,1
10507,14725,1
10507,15748,1
10508,10084,1
10508,2681,1
10509,4835,1
10509,6353,1
10509,4711,1
10509,6898,1
10509,3827,1
10509,7825,1
10509,7892,1
10509,7901,1
10509,8188,1
10509,8979,1
10509,10176,1
10509,8239,1
10509,12824,1
10509,14315,1
10509,14769,1
10510,15231,1
10510,7795,1
10510,7796,1
10510,11288,1
10511,7787,1
10511,12759,1
10512,15587,1
10512,10746,1
10512,15505,1
10513,1782,1
10513,9436,1
10513,10857,1
10513,11266,1
10513,8540,1
10513,8388,1
10513,13687,1
10513,9130,1
10513,10041,1
10513,11823,1
10513,14298,1
10514,10648,1
10514,11702,1
10514,13983,1
10515,7377,1
10515,7280,1
10515,7624,1
10516,14207,1
10516,14522,1
10516,14725,1
10516,5323,1
10516,9752,1
10516,11354,1
10516,14965,1
10516,15766,1
10516,15795,1
10517,15827,1
10517,15799,1
10517,14901,1
10518,13657,1
10518,14466,1
10518,14364,1
10518,13790,1
10518,15529,1
10519,7714,1
10519,8208,1
10519,10320,1
10520,15150,1
10520,15547,1
10521,8190,1
10521,8642,1
10521,9213,1
10521,9557,1
10521,12431,1
10521,13642,1
10522,11718,1
10522,14012,1
10522,15774,1
10522,15478,1
10522,10976,1
10523,9574,1
10523,9344,1
10523,12697,1
10523,2901,1
10524,10160,1
10524,13670,1
10524,14551,1
10524,10979,1
10524,11548,1
10525,4971,1
10525,7159,1
10525,11825,1
10526,14931,1
10526,15059,1
10526,15258,1
10526,14470,1
10526,15625,1
10526,15671,1
10526,15668,1
10526,13594,1
10527,13300,1
10527,13980,1
10527,14332,1
10528,15102,1
10528,15177,1
10528,9387,1
10528,15632,1
10528,15634,1
10529,11540,1
10529,14099,1
10529,14378,1
10529,8369,1
10529,6797,1
10529,11378,1
10530,11102,1
10530,10024,1
10530,9884,1
10531,10161,1
10531,12395,1
10531,1719,1
10531,2471,1
10531,12971,1
10532,4260,1
10532,2059,1
10532,9909,1
10533,9542,1
10533,11837,1
10533,13040,1
10533,10669,1
10533,14173,1
10533,14237,1
10533,14766,1
10534,5881,1
10534,6481,1
10535,169,1
10535,1337,1
10535,1480,1
10535,1773,1
10535,9869,1
10535,10229,1
10535,10911,1
10536,13895,1
10536,14602,1
10536,12345,1
10536,15109,1
10536,15292,1
10536,8398,1
10536,13759,1
10536,15643,1
10537,11729,1
10537,9326,1
10537,10360,1
10537,8686,1
10537,10500,1
10537,12435,1
10537,11075,1
10537,8141,1
10537,10344,1
10537,12201,1
10537,15649,1
10537,13198,1
10537,12947,1
10537,15526,1
10538,13162,1
10538,14063,1
10538,15735,1
10539,10384,1
10539,10526,1
10539,11115,1
10540,14221,1
10540,14274,1
10540,14205,1
10540,14422,1
10540,14543,1
10541,11834,1
10541,13105,1
10541,10876,1
10542,11951,1
10542,1228,1
10542,3589,1
10543,12400,1
10543,9995,1
10544,11387,1
10544,14636,1
10544,8574,1
10544,9047,1
10545,14692,1
10545,9681,1
10545,15795,1
10546,2209,1
10546,3650,1
10547,13743,1
10547,11658,1
10547,14882,1
10547,15283,1
10547,14399,1
10547,15856,1
10548,4538,1
10548,5798,1
10548,15273,1
10549,15478,1
10549,14808,1
10549,15437,1
10549,15309,1
10549,15572,1
10549,8152,1
10550,13534,1
10550,14022,1
10550,15848,1
10551,614,1
10551,836,1
10552,3286,1
10552,10287,1
10553,15600,1
10553,15634,1
10553,15776,1
10554,12868,1
10554,4685,1
10554,14964,1
10555,14670,1
10555,14081,1
10555,15069,1
10556,15075,1
10556,13719,1
10556,14991,1
10556,15318,1
10556,15390,1
10556,12163,1
10556,15173,1
10557,8345,1
10557,8899,1
10557,10236,1
10558,15456,1
10558,15173,1
10558,15795,1
10558,11744,1
10559,8106,1
10559,7039,1
10559,9976,1
10559,1151,1
10559,9617,1
10559,11622,1
10559,1123,1
10559,1077,1
10559,2914,1
10560,13850,1
